date,location_code
37,54
37,55
37,57
37,1852
37,58
37,60
37,2
37,8
37,10
37,11
37,16
37,20
37,21
37,22
37,23
37,31
37,32
37,33
37,34
37,36
37,61
37,62
37,63
37,64
37,67
37,84
37,91
37,94
37,98
37,100
37,101
37,102
37,103
37,109
37,15
37,27
37,28
37,29
37,30
37,37
37,38
37,40
37,43
37,45
37,46
37,48
37,50
37,13
38,137
38,138
38,139
38,140
38,142
38,143
38,144
38,145
38,146
38,147
38,149
38,150
38,151
38,152
38,153
38,154
38,126
38,129
38,130
38,131
38,132
38,133
38,1879
38,136
38,68
38,69
38,71
38,72
38,73
38,74
38,75
38,76
38,77
38,78
38,79
38,81
38,83
38,1882
38,87
38,88
38,89
38,96
38,104
38,105
38,106
38,107
38,108
38,110
38,111
38,112
38,114
38,115
38,116
38,117
38,118
38,121
38,122
38,125
39,208
39,210
39,211
39,231
39,240
39,241
39,1861
39,1862
39,243
39,245
39,247
39,250
39,252
39,253
39,254
39,255
39,257
39,258
39,1881
39,262
39,263
39,195
39,196
39,197
39,198
39,199
39,200
39,201
39,202
39,155
39,1888
39,156
39,157
39,158
39,176
39,181
39,182
39,185
39,186
39,190
39,191
39,203
39,204
39,206
39,207
39,178
39,179
39,183
39,1898
39,187
39,160
39,161
39,162
39,164
39,165
39,166
39,168
39,169
39,171
39,173
39,175
39,1904
39,177
