location_code,block_code,id_adult_m,id_adult_f
## id_adult_* release: 0 = no release
## otherwise, matches release_adult_*.csv id
1,A,0,0
2,A,0,0
3,A,0,0
4,A,0,0
5,A,0,0
6,A,0,0
7,A,0,0
8,A,0,0
9,A,0,0
10,A,0,0
11,A,0,0
12,A,0,0
13,A,0,0
14,A,0,0
15,A,0,0
16,A,0,0
17,A,0,0
18,A,0,0
19,A,0,0
20,A,0,0
21,A,0,0
22,A,0,0
23,A,0,0
24,A,0,0
25,A,0,0
26,A,0,0
27,A,0,0
28,A,0,0
29,A,0,0
30,A,0,0
31,A,0,0
32,A,0,0
33,A,0,0
34,A,0,0
35,A,0,0
36,A,0,0
37,A,0,0
38,A,0,0
39,A,0,0
40,A,0,0
41,A,0,0
42,A,0,0
43,A,0,0
44,A,0,0
45,A,0,0
46,A,0,0
47,A,0,0
48,A,0,0
49,A,0,0
50,A,0,0
51,A,0,0
52,A,0,0
53,A,0,0
54,A,0,0
55,A,0,0
56,A,0,0
57,A,0,0
58,A,0,0
59,A,0,0
60,A,0,0
61,A,0,0
62,A,0,0
63,A,0,0
64,A,0,0
65,A,0,0
66,A,0,0
67,A,0,0
68,A,0,0
69,A,0,0
70,A,0,0
71,A,0,0
72,A,0,0
73,A,0,0
74,A,0,0
75,A,0,0
76,A,0,0
77,A,0,0
78,A,0,0
79,A,0,0
80,A,0,0
81,A,0,0
82,A,0,0
83,A,0,0
84,A,0,0
85,A,0,0
86,A,0,0
87,A,0,0
88,A,0,0
89,A,0,0
90,A,0,0
91,A,0,0
92,A,0,0
93,A,0,0
94,A,0,0
95,A,0,0
96,A,0,0
97,A,0,0
98,A,0,0
99,A,0,0
100,A,0,0
101,A,0,0
102,A,0,0
103,A,0,0
104,A,0,0
105,A,0,0
106,A,0,0
107,A,0,0
108,A,0,0
109,A,0,0
110,A,0,0
111,A,0,0
112,A,0,0
113,A,0,0
114,A,0,0
115,A,0,0
116,A,0,0
117,A,0,0
118,A,0,0
119,A,0,0
120,A,0,0
121,A,0,0
122,A,0,0
123,A,0,0
124,A,0,0
125,A,0,0
126,A,0,0
127,A,0,0
128,A,0,0
129,A,0,0
130,A,0,0
131,A,0,0
132,A,0,0
133,A,0,0
134,A,0,0
135,A,0,0
136,A,0,0
137,A,0,0
138,A,0,0
139,A,0,0
140,A,0,0
141,A,0,0
142,A,0,0
143,A,0,0
144,A,0,0
145,A,0,0
146,A,0,0
147,A,0,0
148,A,0,0
149,A,0,0
150,A,0,0
151,A,0,0
152,A,0,0
153,A,0,0
154,A,0,0
155,A,0,0
156,A,0,0
157,A,0,0
158,A,0,0
159,A,0,0
160,A,0,0
161,A,0,0
162,A,0,0
163,A,0,0
164,A,0,0
165,A,0,0
166,A,0,0
167,A,0,0
168,A,0,0
169,A,0,0
170,A,0,0
171,A,0,0
172,A,0,0
173,A,0,0
174,A,0,0
175,A,0,0
176,A,0,0
177,A,0,0
178,A,0,0
179,A,0,0
180,A,0,0
181,A,0,0
182,A,0,0
183,A,0,0
184,A,0,0
185,A,0,0
186,A,0,0
187,A,0,0
188,A,0,0
189,A,0,0
190,A,0,0
191,A,0,0
192,A,0,0
193,A,0,0
194,A,0,0
195,A,0,0
196,A,0,0
197,A,0,0
198,A,0,0
199,A,0,0
200,A,0,0
201,A,0,0
202,A,0,0
203,A,0,0
204,A,0,0
205,A,0,0
206,A,0,0
207,A,0,0
208,A,0,0
209,A,0,0
210,A,0,0
211,A,0,0
212,A,0,0
213,A,0,0
214,A,0,0
215,A,0,0
216,A,0,0
217,A,0,0
218,A,0,0
219,A,0,0
220,A,0,0
221,A,0,0
222,A,0,0
223,A,0,0
224,A,0,0
225,A,0,0
226,A,0,0
227,A,0,0
228,A,0,0
229,A,0,0
230,A,0,0
231,A,0,0
232,A,0,0
233,A,0,0
234,A,0,0
235,A,0,0
236,A,0,0
237,A,0,0
238,A,0,0
239,A,0,0
240,A,0,0
241,A,0,0
242,A,0,0
243,A,0,0
244,A,0,0
