date,location_code
400,MC266
407,MC062
386,MC001
449,MC001
421,MC001
372,MC002
393,MC002
429,MC002
456,MC002
400,MC003
400,MC003
435,MC003
464,MC003
407,MC004
446,MC004
372,MC005
393,MC005
386,MC005
449,MC005
421,MC005
429,MC006
456,MC006
372,MC007
435,MC007
464,MC007
372,MC008
400,MC008
372,MC009
407,MC009
400,MC078
421,MC009
456,MC009
372,MC010
386,MC010
429,MC010
449,MC010
464,MC011
372,MC012
435,MC012
372,MC013
393,MC013
400,MC013
407,MC013
421,MC013
456,MC013
393,MC132
372,MC014
429,MC014
464,MC014
372,MC015
386,MC015
442,MC015
449,MC015
446,MC016A
467,MC016A
393,MC016B
429,MC016B
456,MC016B
372,MC016C
435,MC016C
471,MC016C
372,MC016D
400,MC016D
449,MC016D
421,MC016D
372,MC016E
470,MC016E
372,MC017
407,MC017
429,MC017
456,MC017
372,MC018
464,MC018
372,MC019
421,MC019
471,MC019
372,MC020
386,MC020
400,MC020
407,MC020
429,MC020
449,MC020
446,MC021
464,MC021
372,MC022
393,MC022
442,MC022
456,MC023
372,MC024
449,MC024
421,MC024
373,MC025
429,MC025
464,MC025
373,MC026
393,MC026
386,MC026
407,MC026
435,MC026
456,MC027
373,MC028
400,MC028
449,MC028A
421,MC028A
429,MC029
464,MC029
373,MC030
407,MC030
435,MC030
456,MC030
467,MC031
373,MC033
393,MC033
386,MC033
449,MC033
421,MC033
373,MC034
429,MC034
456,MC034
386,MC279
464,MC034
389,MC035
400,MC035
407,MC035
435,MC035
389,MC036B
373,MC037A
386,MC037A
449,MC037A
421,MC037A
373,MC037B
393,MC037B
429,MC037B
456,MC037B
389,MC038
435,MC038
464,MC038
373,MC039A
400,MC039A
459,MC039A
373,MC039B
386,MC039B
407,MC039B
449,MC039B
421,MC039B
373,MC040
429,MC040
456,MC040
393,MC041
407,MC291
435,MC041
472,MC041
449,MC042
421,MC042A
373,MC042A-043A
373,MC042B
442,MC043A
456,MC043A
373,MC043B
393,MC043B
386,MC043B
407,MC043B
435,MC043B
464,MC043B
373,MC044
400,MC044
429,MC044
449,MC044
373,MC045
442,MC045
470,MC045
373,MC046
421,MC046
456,MC046
393,MC049
407,MC049
435,MC049
464,MC049
373,MC050
386,MC050
429,MC050
449,MC050
435,MC054-055
467,MC054-055
373,MC056
400,MC056
421,MC056
456,MC056
373,MC057
393,MC057
407,MC057
429,MC057
449,MC057
373,MC058
386,MC058
442,MC058
464,MC058
373,MC059
446,MC059
470,MC059
382,MC060
435,MC060
449,MC060
373,MC061
393,MC061
400,MC061
421,MC061
456,MC061
373,MC062
386,MC062
429,MC062
467,MC062
464,MC063
373,MC064
435,MC064
449,MC064
421,MC065
467,MC065
373,MC066
393,MC066
429,MC066
456,MC066
373,MC067
386,MC067
400,MC067
435,MC067
470,MC067
373,MC068
407,MC068
442,MC068
449,MC068
373,MC069A
421,MC069A
464,MC069A
373,MC069B
429,MC069B
456,MC069B
373,MC070
400,MC070
435,MC070
373,MC071A
442,MC071A
449,MC071A
373,MC071B
386,MC071B
407,MC071B
421,MC071B
464,MC071B
373,MC072
429,MC072
456,MC072
373,MC073
393,MC073
435,MC073
449,MC073
379,MC320A
373,MC074A
400,MC074A
442,MC074A
464,MC074B
373,MC075
386,MC075
407,MC075
450,MC075
421,MC075
429,MC076
373,MC077
435,MC077
464,MC077
382,MC078
446,MC078
457,MC078
373,MC079
393,MC079
450,MC079
421,MC079
382,MC080
407,MC080
429,MC080
373,MC081
386,MC081
435,MC081
457,MC081
400,MC082
373,MC083
450,MC083
422,MC083
373,MC084
393,MC084
400,MC084
430,MC084
457,MC084
373,MC085
446,MC085
464,MC085
373,MC086
386,MC086
442,MC086
373,MC087
446,MC087
400,MC320A
373,MC088
450,MC088
422,MC088
457,MC088
373,MC089
393,MC089
400,MC089
430,MC089
464,MC089
382,MC090
373,MC091
407,MC091
422,MC091
457,MC091
386,MC092
435,MC092
450,MC092
373,MC093
373,MC094
393,MC094
400,MC094
430,MC094
465,MC094
450,MC095
382,MC095A
373,MC095B
407,MC095B
422,MC095B
373,MC096
436,MC096
457,MC096
373,MC097
386,MC097
400,MC097
430,MC097
465,MC097
446,MC098
472,MC098
373,MC099
393,MC099
442,MC099
450,MC099
373,MC100
407,MC100
422,MC100
457,MC100
373,MC101
386,MC101
400,MC101
430,MC101
465,MC101
373,MC102
436,MC102
373,MC103A
393,MC103A
450,MC103A
422,MC103A
457,MC103B
430,MC104
423,MC149A
465,MC104
373,MC105
400,MC105
436,MC105
450,MC105
373,MC107
393,MC107
386,MC107
407,MC107
422,MC107
457,MC107
373,MC108
387,MC109
400,MC109
430,MC109
386,MC164
450,MC109
373,MC110
393,MC110
436,MC110
465,MC110
373,MC111
422,MC111
457,MC111
373,MC113
407,MC113
430,MC113
450,MC113
373,MC114
400,MC114
436,MC114
465,MC114
373,MC115
386,MC115
422,MC115
457,MC115
373,MC116-117
393,MC116-117
442,MC116-117
470,MC116-117
373,MC118
407,MC118
436,MC118
450,MC118
373,MC119
430,MC119
407,MC164
465,MC119
373,MC120
386,MC120
400,MC120
422,MC120
457,MC120
389,MC121-122
436,MC121-122
471,MC121-122
373,MC123A
393,MC123A
430,MC123A
465,MC123A
450,MC123B
422,MC123B
373,MC124
407,MC124
386,MC125
400,MC125
436,MC125
457,MC125
373,MC126
430,MC126
472,MC126
373,MC127
393,MC127
450,MC127
422,MC127
373,MC128
407,MC128
379,MC218
442,MC128
465,MC128
387,MC129
400,MC129
436,MC129
457,MC129
373,MC130
386,MC130
430,MC130
450,MC130
387,MC131
446,MC131
471,MC131
387,MC132
422,MC132
465,MC132
373,MC134A
400,MC134A
430,MC134A
450,MC134A
386,MC134B
407,MC134B
436,MC134B
457,MC134B
