date,location_code
382,MCD092
458,MC238
422,MCE298
450,MCF104
372,MC017
379,MC368
456,MC072
458,MCG073
471,MCF148
372,MCG074
456,MC027
473,MCE220
373,MC088
369,MC147
435,MCG396
464,MC359A
458,MCG033
465,MCD121B
471,MCD132
451,MC221
375,MCF039B
381,TA715
422,TAA009A
456,MC037B
423,MCF147
435,MC401
449,MC005
368,MCE255
373,MC127
457,MC385
472,MC126
368,MCE237
464,MC350
442,MC074A
465,MCF110
429,MC407
382,MC078
372,MC009
471,MC355
470,MC346
365,MCG389
435,MCG383
470,MC116-117
443,MC244
380,TAA029B
421,MC019
435,MC388B
383,MCD146
376,MCF137
464,MCF044B
456,MCF095
436,MCF157
423,MCG032
446,TAA010
381,TAA028
382,MCD097
429,MCF038B
422,MC432A
375,MCF024A
387,TA721B
380,MC429
389,MCF023
464,MCD060E
387,MCG021B
451,MCG070
423,MCF030
439,MC182B
365,MCG346
457,MCD168D
470,MCD060E
457,TA707
436,MC134B
421,MC069A
451,MCF159
422,MC276
456,MC436A
457,MC125
431,MCE287
435,MCF092
457,MCD158
383,MCD139A
472,MCE325
466,MCG064
421,MC403
471,MCF122-127
366,MC159A
464,MCD114
369,MCE230
422,MC138
367,MCE209B
367,MCF075
379,MC389
383,MCD121A
458,MC196
449,MCG360
439,MCG042
450,MCF354A1
456,MCE220
373,MC046
421,MCG391
373,MC135
472,MCE265
376,MCF155
472,MC203A
373,MC075
458,MCG017
366,MC175
365,MC263
451,MCG001
458,MC215
456,MCE207
375,MCF372
436,MC110
467,MCF024B
382,MCG034B
465,TAA029E
421,MC353
375,MCF368
465,TAA027A
471,MCE225
381,TA719
372,MCG016
382,MC411B
372,MCG079
466,MCE304
466,MCE283
442,MCF362
387,MC136
456,MCG340
369,MC167
456,MCF078
450,MC168
423,MCG028-029A
457,MC294
439,MCE297
449,MC392B
382,MCD078
439,MC175
375,MC349
421,MCG378
365,MCG333
373,MC142
457,MCD149
450,MC297
450,TAA014
429,MCD084
446,MC425A
431,MCE272
422,MCE308
465,MC295
379,MC387
368,MCE258A
421,MC398
470,MCG334
381,TA718
382,MCD093
367,MCF066
466,MCE278
442,MCF009
439,MCE270
449,MCG374
423,MCF042
375,MC353
450,MC099
365,MCG366
421,MCF368
368,MCF067
471,MC301
439,MC198
449,MCF061
456,MCD123
430,TAA002
423,MCF115
369,MC285B
369,MC276
422,MCE313
436,MCE245
471,TAA001
365,MCG361
421,MC349
472,MC274
470,MCG376B
423,MCF155
367,MCF086-087
435,MCG360
372,MCG077B
367,MCE224
375,MC338B
429,MCD116
429,MC050
436,MC096
421,MCE212
372,MCG053
430,MCE250
442,MCD097
465,MC307
429,MC020
471,MCF093A
382,MCD096
367,MCE212
430,TA718
383,MCD156
430,MC270
372,MC016C
429,MC057
389,MCF367
381,TA698-699
472,MC184
366,MC195
430,TA712
465,MCD136
421,MCF372
379,MC388B
429,MCD137
443,MC323
464,MCF041B
472,MCE318
466,MC200
442,MC086
431,MCE327
423,MCD093
471,MCE243B
430,MCE243
449,MC421B
436,MC105
422,MCE257
467,MC016A
458,MCF144
429,MCD077
466,MCG003B
450,TAA002-003
365,MC280
380,MC408
365,MC265
431,MC201
431,MCE323
373,MC071B
464,MCE233
450,MCE251
366,MC229
459,MC304
457,MCE320
449,MCF071
465,MC323
368,MCE254
465,MC288
431,MCG074
423,MCD090
375,MCF376
422,MC088
366,MC234
430,TAA009A
429,MC076
458,MCF157
464,MCG342
465,MCD147
464,MCD106A
439,MC193
435,MCE228
436,MC129
472,MC231
457,TAA040A
471,MC296
442,MCG362
456,MCG365
380,MC426A
449,MCD092
457,MC328B
372,MCG047
372,MCG041
429,MC010
439,MC248
456,MCD168
457,MCE311-312
367,MCE232
435,MC041
376,MCE270
470,MCF070
439,MC234
431,MCG005
435,MCD064
435,MCD133
421,MC395
456,MCG359A
449,MC044
373,MC074A
470,MCE247
423,MCD125
381,TAA024
421,MC371A
450,MC260
368,MCE246
473,MCF356A
436,MCF103
366,MC248
422,MC127
366,MC324
421,MC356
472,MC153
365,MCG362
379,MC379
382,MCD090
422,MC132
467,MC144
443,MC314
439,MC167
367,MCF069
450,MC427B
366,MC193
430,TAA016
380,MC422
458,MCF114
443,MC299
471,MCF158
465,MCF105B
472,MCE309
456,MCF032
458,MCF125
436,MC118
431,MC189
422,MCE252-253
436,MC330B
430,MC293A
376,MCF140
367,MCE217
421,TAA029B
383,MCD119
380,MC420A
466,MCE326
430,MCF360
439,MC222
449,MCD133
422,MC272
429,MCD128
446,MCF366
436,MC121-122
467,MCF056
423,MC149A
466,MCG035
375,MCF029
422,MC421B
446,MC085
429,MC432B
429,MCG363
387,TA712
376,MCE269
467,MC062
457,MC084
430,MC134A
449,MCE219B
451,MC141
365,MCG395B
450,MC083
464,MCD098
451,MCG030
429,MC002
375,MC356
424,MCD166
458,MC207B
458,MC224
373,MC039B
467,MCF062
465,MCF113
449,MCF009
442,MCE243C
366,MC222
456,MCF050
421,MCF376
465,MC268
381,TA709
379,MCE305
380,TAA029C
366,MC313
365,MC272
450,TA700
373,MC134A
473,MC400
368,MCG352
373,MC056
465,MC104
430,MC298
373,MC025
446,MCD060
375,MCF374
379,MCE298
369,MC149A
470,MCG364
436,MC322
382,MC340
429,MCD105
471,MCF119
365,MCG337
422,MCE248
429,MCD080
380,MC403
436,MC300
435,MCG372
456,MCD115
430,MC311
373,MC028
443,MC194
373,MC108
422,MC135
429,MCE217
373,MC044
365,MC269
368,MCE240
435,MCF045
373,MC140
471,MCF149
373,MC115
379,MCE294
365,MCG380
430,MC263
375,MCF359A
466,MCG019
450,TA731
435,MCF051
464,MC418
421,MCG375
450,TAA039
451,MCE319
372,MCG059
373,MC138
376,MCF106
421,MCE222
422,MC142
365,MCG350
423,MCF008
451,MCE280
470,MC378
423,TA713
366,MC311
381,TA727
442,MCF036A
450,MCD168A
379,MCE313
365,MCG383
471,MC305
449,MCD078
367,MCE222
470,TA708
436,TAA029C
457,MC111
372,MCG026
457,MCE282
381,TA725
457,MC323
387,MC132
430,MCF108
383,MCD160
421,MCE208
465,MCD131B
439,MCG066
458,MC230
456,MC006
387,MCF370
466,MCE290
383,MCD162
471,TAA030B
436,MCF144
457,MC120
464,MC391
376,MCF151
446,MC355
464,MCD061
367,MCE208
457,MCE292B
466,MCG057
367,MCF084
435,MC035
379,MC390
380,MC398
372,MCG008
389,MC035
466,MC151
464,MCF064
366,MC183
471,MC314
369,MC156
450,MC178B
465,MCF139
380,MC406
381,TA706
366,MC206
382,MCF020
423,MCG039
456,MCE234-214
466,MCG078
456,MC427C
472,MC160
435,MCE219A
422,MC261
422,MCE238
456,MC414
449,MC039B
471,TAA010
375,MC347
451,MCG010
436,MCG017
464,MC034
446,MCE207
456,MCF024C
436,MC426A
458,MC177
466,MC226
473,MCG336
373,MC086
449,MC379
423,MCG024B
368,MCE256
423,MCD082
450,MC273
436,MCF121
443,MC296
435,MC081
431,MCG077B
365,MC270
375,MCF039A
380,MC407
446,MC141
367,MCE211
365,MCG379
449,MCG346
465,TAA043B
464,MC058
366,MC204
449,MCD096
435,MC364
430,TAA019
431,MCE264
382,MCD067
451,MCG080
467,MC054-055
429,MCE209A
365,MC261
464,MCF090
436,MC309B
470,TA701
368,MC332
421,TAA037
464,MCE223
423,MCF151
421,MCE226
439,MC206
383,MCD152
372,MC013
376,MCF131
439,MCE276A
366,MC334-335-336
442,MC389
365,MC255
382,MCD073
430,MCD158
423,MCG075
424,MCD155A
457,TAA043
422,MCE282
430,MCE258A
423,MCF122-127
422,MC111
456,MCF068
429,MC069B
450,MC411
422,TAA007
423,MC246
457,MC142
422,MCE292B
365,MCG370
422,MC095B
467,TAA037
368,MC198
422,MC120
451,MCG052
439,MCG077A
435,MCG365
456,MC344
421,MC013
457,TAA029F
366,MC240
456,MCE228
470,MC426B
429,MCD061
451,MCG058
457,MC269
470,MC429
372,MC007
365,MCG343
372,MCG019
375,MC348
464,MCF376
383,MCD131B
366,MC221
375,MCF354A1
443,MCE306
381,TA723
389,MCF006
365,MC288
379,MCE322
443,MCG072
456,MCD097
372,MC010
375,MCF375
368,MCE250
380,MC404
450,MC092
456,MCG361
435,MC070
366,MC250
430,MC294
464,MCE217
423,MCD131B
372,MCG057
421,MCF059
465,MCF131
421,MCG364
369,MC157
430,MC285A
382,MCF122-127
471,MCE231
457,MC254A
367,MCF059
366,MC329B
367,MCF093B
368,MCE238
465,MC132
429,MC016B
450,MC123B
449,MC338A
380,MC411A
380,TAA039
464,MCF029
365,MC268
431,MCE278
464,MCF069
372,MCG067
451,MCF151
464,MC043B
456,MCG333
376,MCE280
429,MCD112-113
451,MCG024B
367,MCE205
449,MCF035
423,MC181
472,MC252
435,MC339
450,MCF133
430,TAA011
464,MCD106B
372,MCG078
429,MC040
436,MC114
380,MC409
365,MCG340
450,MC118
470,MC423
436,MC102
423,MCG068A
449,MC362
473,MC167
422,MC268
423,MC179
429,MCF027
382,MCG068A
435,MC077
367,MCF070
368,MCE248
457,MCE250
372,MC002
379,MC376
435,MCG336
429,MC062
465,MC275B
368,MC197
450,MC103A
458,MC173
456,MC390
457,TA712
470,MC427A
375,MCF013
439,MCE322
458,MCG047
382,MCF139
367,MCE233
446,MCD134B
430,MCF356B
446,MC392A
464,MC089
380,MC399
431,MCG033
457,MCE238
429,MC034
456,MCD101
457,MC261
446,MC195
372,MCG014B
431,MCG018
366,MC194
383,MCD147
368,MCE243C
383,MCD118
367,MCF062
429,MCE205
467,TAA041
383,MCD123
375,MCF354A2
443,MC285B
449,MCG377
435,MCD087
464,MCF036B
381,TA717
367,MCF090
429,MCG394
421,MCG382
430,MCF116
446,MC396
367,MCE223
464,MC007
457,MC370
379,MC362
423,MCG071
456,MCF083
423,MCG043
429,MCG345
421,MC382
464,MCD103
472,MC171
