location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
MC201,1,7,0,0,1.828,0.1,0,0,40,3.656,0,0.1,0.2,2700,1,0,1,0,0
MCE234-214,1,7,0,0,2.007,0.1,0,0,50,4.014,0,0.1,0.2,6720,1,0,1,0,0
MCE234-214,1,7,0,0,1.578,0.1,0,0,23,3.156,0,0.1,0.2,962,1,0,1,0,0
TAA036,1,7,0,0,1.398,0.1,0,1,10,2.796,0,0.1,0.1,707,1,0,1,0,0
MC046,1,6,0,1,2.162,0.1,0,1,50,4.324,0,0.1,0.5,18000,1,0,1,0,0
MC062,1,6,0,1,0.555,0.1,0,1,130,1.11,0,0.1,0,10000,1,0,1,0,0
MC116-117,1,6,0,1,1.973,0.1,0,1,99,3.946,0,0.1,0.1,2734,1,0,1,0,0
MC124,1,6,0,1,0.604,0.1,0,1,150,1.208,0,0.1,0,30000,1,0,1,0,0
MC135,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,1,22500,1,0,1,0,0
MC137,1,6,0,0,2.243,0.1,0,1,150,4.486,0,0.1,0.2,10000,1,0,1,0,0
MC366,1,6,0,1,2.461,0.1,0,1,100,4.922,0,0.1,1,60000,1,0,1,0,0
MC366,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.2,22500,1,0,1,0,0
MC375,1,6,0,1,2.063,0.1,0,1,100,4.126,0,0.1,1,4800,1,0,1,0,0
MC378,1,6,0,1,0.561,0.1,0,1,150,1.122,0,0.1,0,10000,1,0,1,0,0
MC382,1,6,0,1,0.591,0.1,0,1,80,1.182,0,0.1,0,40000,1,0,1,0,0
MC388B,1,6,0,1,0.568,0.1,0,1,180,1.136,0,0.1,0,10000,1,0,1,0,0
MC392A,1,6,0,1,2.243,0.1,0,1,150,4.486,0,0.1,1,10000,1,0,1,0,0
MC401,1,6,0,1,2.296,0.1,0,1,150,4.592,0,0.1,1,14000,1,0,1,0,0
MC421B,1,6,0,1,0.517,0.1,0,1,100,1.034,0,0.1,0,4900,1,0,1,0,0
MC421B,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.5,22500,1,0,1,0,0
MC423,1,6,0,1,0.588,0.1,0,1,150,1.176,0,0.1,0,20000,1,0,1,0,0
MC431,1,6,0,1,0.482,0.1,0,1,60,0.964,0,0.1,0,3360,1,0,1,0,0
MCD080,1,6,0,1,0.336,0.1,0,1,2,0.672,0,0.1,0,2500,1,0,1,0,0
