self,link,weight
869,891,1
869,914,1
869,940,1
869,937,1
891,940,1
891,869,1
891,905,1
891,911,1
905,911,1
905,978,1
905,891,1
905,940,1
911,905,1
911,978,1
911,891,1
911,940,1
914,937,1
914,869,1
914,924,1
914,949,1
924,925,1
924,949,1
924,914,1
924,953,1
925,924,1
925,953,1
925,949,1
925,960,1
937,950,1
937,914,1
937,940,1
937,869,1
940,891,1
940,937,1
940,869,1
940,905,1
949,953,1
949,950,1
949,960,1
949,924,1
950,937,1
950,960,1
950,949,1
950,1008,1
953,949,1
953,976,1
953,960,1
953,925,1
960,976,1
960,950,1
960,949,1
960,953,1
976,960,1
976,953,1
976,949,1
976,1019,1
978,911,1
978,905,1
978,996,1
978,940,1
996,1008,1
996,978,1
996,940,1
996,937,1
1008,996,1
1008,1019,1
1008,937,1
1008,940,1
1019,1008,1
1019,976,1
1019,960,1
1019,950,1
