self,link,weight
MC001,MC001,1
MC001,MC001,1
MC001,MC001,1
MC001,MC001,1
MC001,MC001,1
MC001,MC001,1
MC001,MC001,1
MC001,MC001,1
MC002,MC002,1
MC002,MC002,1
MC002,MC002,1
MC002,MC002,1
MC002,MC002,1
MC002,MC002,1
MC002,MC002,1
MC002,MC002,1
MC003,MC003,1
MC003,MC003,1
MC003,MC003,1
MC003,MC003,1
MC003,MC003,1
MC003,MC003,1
MC003,MC003,1
MC003,MC003,1
MC004,MC004,1
MC004,MC004,1
MC004,MC004,1
MC004,MC004,1
MC004,MC004,1
MC004,MC004,1
MC004,MC004,1
MC004,MC004,1
MC005,MC005,1
MC005,MC005,1
MC005,MC005,1
MC005,MC005,1
MC005,MC005,1
MC005,MC005,1
MC005,MC005,1
MC005,MC005,1
MC006,MC006,1
MC006,MC006,1
MC006,MC006,1
MC006,MC006,1
MC006,MC006,1
MC006,MC006,1
MC006,MC006,1
MC006,MC006,1
MC007,MC007,1
MC007,MC007,1
MC007,MC007,1
MC007,MC007,1
MC007,MC007,1
MC007,MC007,1
MC007,MC007,1
MC007,MC007,1
MC008,MC008,1
MC008,MC008,1
MC008,MC008,1
MC008,MC008,1
MC008,MC008,1
MC008,MC008,1
MC008,MC008,1
MC008,MC008,1
MC009,MC009,1
MC009,MC009,1
MC009,MC009,1
MC009,MC009,1
MC009,MC009,1
MC009,MC009,1
MC009,MC009,1
MC009,MC009,1
MC010,MC010,1
MC010,MC010,1
MC010,MC010,1
MC010,MC010,1
MC010,MC010,1
MC010,MC010,1
MC010,MC010,1
MC010,MC010,1
MC011,MC011,1
MC011,MC011,1
MC011,MC011,1
MC011,MC011,1
MC011,MC011,1
MC011,MC011,1
MC011,MC011,1
MC011,MC011,1
MC012,MC012,1
MC012,MC012,1
MC012,MC012,1
MC012,MC012,1
MC012,MC012,1
MC012,MC012,1
MC012,MC012,1
MC012,MC012,1
MC013,MC013,1
MC013,MC013,1
MC013,MC013,1
MC013,MC013,1
MC013,MC013,1
MC013,MC013,1
MC013,MC013,1
MC013,MC013,1
MC014,MC014,1
MC014,MC014,1
MC014,MC014,1
MC014,MC014,1
MC014,MC014,1
MC014,MC014,1
MC014,MC014,1
MC014,MC014,1
MC015,MC015,1
MC015,MC015,1
MC015,MC015,1
MC015,MC015,1
MC015,MC015,1
MC015,MC015,1
MC015,MC015,1
MC015,MC015,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016A,MC016A,1
MC016B,MC016B,1
MC016B,MC016B,1
MC016B,MC016B,1
MC016B,MC016B,1
MC016B,MC016B,1
MC016B,MC016B,1
MC016B,MC016B,1
MC016B,MC016B,1
MC016C,MC016C,1
MC016C,MC016C,1
MC016C,MC016C,1
MC016C,MC016C,1
MC016C,MC016C,1
MC016C,MC016C,1
MC016C,MC016C,1
MC016C,MC016C,1
MC016D,MC016D,1
MC016D,MC016D,1
MC016D,MC016D,1
MC016D,MC016D,1
MC016D,MC016D,1
MC016D,MC016D,1
MC016D,MC016D,1
MC016D,MC016D,1
MC016E,MC016E,1
MC016E,MC016E,1
MC016E,MC016E,1
MC016E,MC016E,1
MC016E,MC016E,1
MC016E,MC016E,1
MC016E,MC016E,1
MC016E,MC016E,1
MC016E,MC016E,1
MC016E,MC016E,1
MC016E,MC016E,1
MC017,MC017,1
MC017,MC017,1
MC017,MC017,1
MC017,MC017,1
MC017,MC017,1
MC017,MC017,1
MC017,MC017,1
MC017,MC017,1
MC018,MC018,1
MC018,MC018,1
MC018,MC018,1
MC018,MC018,1
MC018,MC018,1
MC018,MC018,1
MC018,MC018,1
MC018,MC018,1
MC019,MC019,1
MC019,MC019,1
MC019,MC019,1
MC019,MC019,1
MC019,MC019,1
MC019,MC019,1
MC019,MC019,1
MC019,MC019,1
MC020,MC020,1
MC020,MC020,1
MC020,MC020,1
MC020,MC020,1
MC020,MC020,1
MC020,MC020,1
MC020,MC020,1
MC020,MC020,1
MC021,MC021,1
MC021,MC021,1
MC021,MC021,1
MC021,MC021,1
MC021,MC021,1
MC021,MC021,1
MC021,MC021,1
MC021,MC021,1
MC022,MC022,1
MC022,MC022,1
MC022,MC022,1
MC022,MC022,1
MC022,MC022,1
MC022,MC022,1
MC022,MC022,1
MC022,MC022,1
MC023,MC023,1
MC023,MC023,1
MC023,MC023,1
MC023,MC023,1
MC023,MC023,1
MC023,MC023,1
MC023,MC023,1
MC023,MC023,1
MC024,MC024,1
MC024,MC024,1
MC024,MC024,1
MC024,MC024,1
MC024,MC024,1
MC024,MC024,1
MC024,MC024,1
MC024,MC024,1
MC025,MC025,1
MC025,MC025,1
MC025,MC025,1
MC025,MC025,1
MC025,MC025,1
MC025,MC025,1
MC025,MC025,1
MC025,MC025,1
MC026,MC026,1
MC026,MC026,1
MC026,MC026,1
MC026,MC026,1
MC026,MC026,1
MC026,MC026,1
MC026,MC026,1
MC026,MC026,1
MC027,MC027,1
MC027,MC027,1
MC027,MC027,1
MC027,MC027,1
MC027,MC027,1
MC027,MC027,1
MC027,MC027,1
MC027,MC027,1
MC028,MC028,1
MC028,MC028,1
MC028,MC028,1
MC028,MC028,1
MC028,MC028,1
MC028,MC028,1
MC028,MC028,1
MC028,MC028,1
MC028A,MC028A,1
MC028A,MC028A,1
MC028A,MC028A,1
MC028A,MC028A,1
MC028A,MC028A,1
MC028A,MC028A,1
MC028A,MC028A,1
MC028A,MC028A,1
MC029,MC029,1
MC029,MC029,1
MC029,MC029,1
MC029,MC029,1
MC029,MC029,1
MC029,MC029,1
MC029,MC029,1
MC029,MC029,1
MC030,MC030,1
MC030,MC030,1
MC030,MC030,1
MC030,MC030,1
MC030,MC030,1
MC030,MC030,1
MC030,MC030,1
MC030,MC030,1
MC030,MC030,1
MC031,MC031,1
MC031,MC031,1
MC031,MC031,1
MC031,MC031,1
MC031,MC031,1
MC031,MC031,1
MC031,MC031,1
MC031,MC031,1
MC033,MC033,1
MC033,MC033,1
MC033,MC033,1
MC033,MC033,1
MC033,MC033,1
MC033,MC033,1
MC033,MC033,1
MC033,MC033,1
MC034,MC034,1
MC034,MC034,1
MC034,MC034,1
MC034,MC034,1
MC034,MC034,1
MC034,MC034,1
MC034,MC034,1
MC034,MC034,1
MC035,MC035,1
MC035,MC035,1
MC035,MC035,1
MC035,MC035,1
MC035,MC035,1
MC035,MC035,1
MC035,MC035,1
MC035,MC035,1
MC036B,MC036B,1
MC036B,MC036B,1
MC036B,MC036B,1
MC036B,MC036B,1
MC036B,MC036B,1
MC036B,MC036B,1
MC036B,MC036B,1
MC036B,MC036B,1
MC037A,MC037A,1
MC037A,MC037A,1
MC037A,MC037A,1
MC037A,MC037A,1
MC037A,MC037A,1
MC037A,MC037A,1
MC037A,MC037A,1
MC037A,MC037A,1
MC037B,MC037B,1
MC037B,MC037B,1
MC037B,MC037B,1
MC037B,MC037B,1
MC037B,MC037B,1
MC037B,MC037B,1
MC037B,MC037B,1
MC037B,MC037B,1
MC038,MC038,1
MC038,MC038,1
MC038,MC038,1
MC038,MC038,1
MC038,MC038,1
MC038,MC038,1
MC038,MC038,1
MC038,MC038,1
MC039A,MC039A,1
MC039A,MC039A,1
MC039A,MC039A,1
MC039A,MC039A,1
MC039A,MC039A,1
MC039A,MC039A,1
MC039A,MC039A,1
MC039A,MC039A,1
MC039B,MC039B,1
MC039B,MC039B,1
MC039B,MC039B,1
MC039B,MC039B,1
MC039B,MC039B,1
MC039B,MC039B,1
MC039B,MC039B,1
MC039B,MC039B,1
MC040,MC040,1
MC040,MC040,1
MC040,MC040,1
MC040,MC040,1
MC040,MC040,1
MC040,MC040,1
MC040,MC040,1
MC040,MC040,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC041,MC041,1
MC042,MC042,1
MC042,MC042,1
MC042,MC042,1
MC042,MC042,1
MC042,MC042,1
MC042,MC042,1
MC042,MC042,1
MC042,MC042,1
MC042A,MC042A,1
MC042A,MC042A,1
MC042A,MC042A,1
MC042A,MC042A,1
MC042A,MC042A,1
MC042A,MC042A,1
MC042A,MC042A,1
MC042A,MC042A,1
MC042A-043A,MC042A-043A,1
MC042A-043A,MC042A-043A,1
MC042A-043A,MC042A-043A,1
MC042A-043A,MC042A-043A,1
MC042A-043A,MC042A-043A,1
MC042A-043A,MC042A-043A,1
MC042A-043A,MC042A-043A,1
MC042A-043A,MC042A-043A,1
MC042B,MC042B,1
MC042B,MC042B,1
MC042B,MC042B,1
MC042B,MC042B,1
MC042B,MC042B,1
MC042B,MC042B,1
MC042B,MC042B,1
MC042B,MC042B,1
MC043A,MC043A,1
MC043A,MC043A,1
MC043A,MC043A,1
MC043A,MC043A,1
MC043A,MC043A,1
MC043A,MC043A,1
MC043A,MC043A,1
MC043A,MC043A,1
MC043B,MC043B,1
MC043B,MC043B,1
MC043B,MC043B,1
MC043B,MC043B,1
MC043B,MC043B,1
MC043B,MC043B,1
MC043B,MC043B,1
MC043B,MC043B,1
MC044,MC044,1
MC044,MC044,1
MC044,MC044,1
MC044,MC044,1
MC044,MC044,1
MC044,MC044,1
MC044,MC044,1
MC044,MC044,1
MC045,MC045,1
MC045,MC045,1
MC045,MC045,1
MC045,MC045,1
MC045,MC045,1
MC045,MC045,1
MC045,MC045,1
MC045,MC045,1
MC046,MC046,1
MC046,MC046,1
MC046,MC046,1
MC046,MC046,1
MC046,MC046,1
MC046,MC046,1
MC046,MC046,1
MC046,MC046,1
MC049,MC049,1
MC049,MC049,1
MC049,MC049,1
MC049,MC049,1
MC049,MC049,1
MC049,MC049,1
MC049,MC049,1
MC049,MC049,1
MC050,MC050,1
MC050,MC050,1
MC050,MC050,1
MC050,MC050,1
MC050,MC050,1
MC050,MC050,1
MC050,MC050,1
MC050,MC050,1
MC054-055,MC054-055,1
MC054-055,MC054-055,1
MC054-055,MC054-055,1
MC054-055,MC054-055,1
MC054-055,MC054-055,1
MC054-055,MC054-055,1
MC054-055,MC054-055,1
MC054-055,MC054-055,1
MC056,MC056,1
MC056,MC056,1
MC056,MC056,1
MC056,MC056,1
MC056,MC056,1
MC056,MC056,1
MC056,MC056,1
MC056,MC056,1
MC057,MC057,1
MC057,MC057,1
MC057,MC057,1
MC057,MC057,1
MC057,MC057,1
MC057,MC057,1
MC057,MC057,1
MC057,MC057,1
MC058,MC058,1
MC058,MC058,1
MC058,MC058,1
MC058,MC058,1
MC058,MC058,1
MC058,MC058,1
MC058,MC058,1
MC058,MC058,1
MC059,MC059,1
MC059,MC059,1
MC059,MC059,1
MC059,MC059,1
MC059,MC059,1
MC059,MC059,1
MC059,MC059,1
MC059,MC059,1
MC060,MC060,1
MC060,MC060,1
MC060,MC060,1
MC060,MC060,1
MC060,MC060,1
MC060,MC060,1
MC060,MC060,1
MC060,MC060,1
MC061,MC061,1
MC061,MC061,1
MC061,MC061,1
MC061,MC061,1
MC061,MC061,1
MC061,MC061,1
MC061,MC061,1
MC061,MC061,1
MC062,MC062,1
MC062,MC062,1
MC062,MC062,1
MC062,MC062,1
MC062,MC062,1
MC062,MC062,1
MC062,MC062,1
MC062,MC062,1
MC063,MC063,1
MC063,MC063,1
MC063,MC063,1
MC063,MC063,1
MC063,MC063,1
MC063,MC063,1
MC063,MC063,1
MC063,MC063,1
MC064,MC064,1
MC064,MC064,1
MC064,MC064,1
MC064,MC064,1
MC064,MC064,1
MC064,MC064,1
MC064,MC064,1
MC064,MC064,1
MC065,MC065,1
MC065,MC065,1
MC065,MC065,1
MC065,MC065,1
MC065,MC065,1
MC065,MC065,1
MC065,MC065,1
MC065,MC065,1
MC066,MC066,1
MC066,MC066,1
MC066,MC066,1
MC066,MC066,1
MC066,MC066,1
MC066,MC066,1
MC066,MC066,1
MC066,MC066,1
MC067,MC067,1
MC067,MC067,1
MC067,MC067,1
MC067,MC067,1
MC067,MC067,1
MC067,MC067,1
MC067,MC067,1
MC067,MC067,1
MC068,MC068,1
MC068,MC068,1
MC068,MC068,1
MC068,MC068,1
MC068,MC068,1
MC068,MC068,1
MC068,MC068,1
MC068,MC068,1
MC069A,MC069A,1
MC069A,MC069A,1
MC069A,MC069A,1
MC069A,MC069A,1
MC069A,MC069A,1
MC069A,MC069A,1
MC069A,MC069A,1
MC069A,MC069A,1
MC069B,MC069B,1
MC069B,MC069B,1
MC069B,MC069B,1
MC069B,MC069B,1
MC069B,MC069B,1
MC069B,MC069B,1
MC069B,MC069B,1
MC069B,MC069B,1
MC070,MC070,1
MC070,MC070,1
MC070,MC070,1
MC070,MC070,1
MC070,MC070,1
MC070,MC070,1
MC070,MC070,1
MC070,MC070,1
MC071A,MC071A,1
MC071A,MC071A,1
MC071A,MC071A,1
MC071A,MC071A,1
MC071A,MC071A,1
MC071A,MC071A,1
MC071A,MC071A,1
MC071A,MC071A,1
MC071B,MC071B,1
MC071B,MC071B,1
MC071B,MC071B,1
MC071B,MC071B,1
MC071B,MC071B,1
MC071B,MC071B,1
MC071B,MC071B,1
MC071B,MC071B,1
MC072,MC072,1
MC072,MC072,1
MC072,MC072,1
MC072,MC072,1
MC072,MC072,1
MC072,MC072,1
MC072,MC072,1
MC072,MC072,1
MC073,MC073,1
MC073,MC073,1
MC073,MC073,1
MC073,MC073,1
MC073,MC073,1
MC073,MC073,1
MC073,MC073,1
MC073,MC073,1
MC073,MC073,1
MC074A,MC074A,1
MC074A,MC074A,1
MC074A,MC074A,1
MC074A,MC074A,1
MC074A,MC074A,1
MC074A,MC074A,1
MC074A,MC074A,1
MC074A,MC074A,1
MC074B,MC074B,1
MC074B,MC074B,1
MC074B,MC074B,1
MC074B,MC074B,1
MC074B,MC074B,1
MC074B,MC074B,1
MC074B,MC074B,1
MC074B,MC074B,1
MC075,MC075,1
MC075,MC075,1
MC075,MC075,1
MC075,MC075,1
MC075,MC075,1
MC075,MC075,1
MC075,MC075,1
MC075,MC075,1
MC076,MC076,1
MC076,MC076,1
MC076,MC076,1
MC076,MC076,1
MC076,MC076,1
MC076,MC076,1
MC076,MC076,1
MC076,MC076,1
MC077,MC077,1
MC077,MC077,1
MC077,MC077,1
MC077,MC077,1
MC077,MC077,1
MC077,MC077,1
MC077,MC077,1
MC077,MC077,1
MC078,MC078,1
MC078,MC078,1
MC078,MC078,1
MC078,MC078,1
MC078,MC078,1
MC078,MC078,1
MC078,MC078,1
MC078,MC078,1
MC079,MC079,1
MC079,MC079,1
MC079,MC079,1
MC079,MC079,1
MC079,MC079,1
MC079,MC079,1
MC079,MC079,1
MC079,MC079,1
MC080,MC080,1
MC080,MC080,1
MC080,MC080,1
MC080,MC080,1
MC080,MC080,1
MC080,MC080,1
MC080,MC080,1
MC080,MC080,1
MC081,MC081,1
MC081,MC081,1
MC081,MC081,1
MC081,MC081,1
MC081,MC081,1
MC081,MC081,1
MC081,MC081,1
MC081,MC081,1
MC082,MC082,1
MC082,MC082,1
MC082,MC082,1
MC082,MC082,1
MC082,MC082,1
MC082,MC082,1
MC082,MC082,1
MC082,MC082,1
MC083,MC083,1
MC083,MC083,1
MC083,MC083,1
MC083,MC083,1
MC083,MC083,1
MC083,MC083,1
MC083,MC083,1
MC083,MC083,1
MC084,MC084,1
MC084,MC084,1
MC084,MC084,1
MC084,MC084,1
MC084,MC084,1
MC084,MC084,1
MC084,MC084,1
MC084,MC084,1
MC085,MC085,1
MC085,MC085,1
MC085,MC085,1
MC085,MC085,1
MC085,MC085,1
MC085,MC085,1
MC085,MC085,1
MC085,MC085,1
MC086,MC086,1
MC086,MC086,1
MC086,MC086,1
MC086,MC086,1
MC086,MC086,1
MC086,MC086,1
MC086,MC086,1
MC086,MC086,1
MC087,MC087,1
MC087,MC087,1
MC087,MC087,1
MC087,MC087,1
MC087,MC087,1
MC087,MC087,1
MC087,MC087,1
MC087,MC087,1
MC088,MC088,1
MC088,MC088,1
MC088,MC088,1
MC088,MC088,1
MC088,MC088,1
MC088,MC088,1
MC088,MC088,1
MC088,MC088,1
MC089,MC089,1
MC089,MC089,1
MC089,MC089,1
MC089,MC089,1
MC089,MC089,1
MC089,MC089,1
MC089,MC089,1
MC089,MC089,1
MC090,MC090,1
MC090,MC090,1
MC090,MC090,1
MC090,MC090,1
MC090,MC090,1
MC090,MC090,1
MC090,MC090,1
MC090,MC090,1
MC091,MC091,1
MC091,MC091,1
MC091,MC091,1
MC091,MC091,1
