location_code,block_code,id_adult_m,id_adult_f
MC131,869,1,1
MC034,869,1,1
MC016B,869,1,1
MC107,869,1,1
MC062,869,1,1
MC058,869,1,1
MC041,869,1,1
MC086,869,1,1
MC040,869,1,1
MC144,869,1,1
MC069B,869,1,1
MC035,869,1,1
MC028,869,1,1
MC108,869,1,1
MC071B,869,1,1
MC031,869,1,1
MC002,869,1,1
MC138,869,1,1
MC044,869,1,1
MC081,869,1,1
MC140,869,1,1
MC078,869,1,1
MC115,869,1,1
MC094,869,1,1
MC074A,869,1,1
MC116-117,869,1,1
MC016C,869,1,1
MC136,869,1,1
MC066,869,1,1
MC028A,869,1,1
MC016A,869,1,1
MC124,869,1,1
MC039A,869,1,1
MC010,869,1,1
MC025,869,1,1
MC054-055,869,1,1
MC056,869,1,1
MC099,869,1,1
MC127,869,1,1
MC007,869,1,1
MC132,869,1,1
MC039B,869,1,1
MC134A,869,1,1
MC043A,869,1,1
MC042A-043A,869,1,1
MC113,869,1,1
MC036B,869,1,1
MC080,869,1,1
MC077,869,1,1
MC093,869,1,1
MC098,869,1,1
MC018,869,1,1
MC045,869,1,1
MC088,869,1,1
MC123A,869,1,1
MC095A,869,1,1
MC083,869,1,1
MC109,869,1,1
MC091,869,1,1
MC114,869,1,1
MC102,869,1,1
MC125,869,1,1
MC059,869,1,1
MC090,869,1,1
MC126,869,1,1
MC070,869,1,1
MC103B,869,1,1
MC130,869,1,1
MC100,869,1,1
MC064,869,1,1
MC128,869,1,1
MC069A,869,1,1
MC022,869,1,1
MC067,869,1,1
MC118,869,1,1
MC121-122,869,1,1
MC029,869,1,1
MC123B,869,1,1
MC103A,869,1,1
MC072,869,1,1
MC065,869,1,1
MC085,869,1,1
MC027,869,1,1
MC129,869,1,1
MC037B,869,1,1
MC097,869,1,1
MC092,869,1,1
MC084,869,1,1
MC073,869,1,1
MC089,869,1,1
MC068,869,1,1
MC111,869,1,1
MC095,869,1,1
MC096,869,1,1
MC079,869,1,1
MC120,869,1,1
MC095B,869,1,1
MC042,869,1,1
MC105,869,1,1
MC016E,869,1,1
MC049,869,1,1
MC110,869,1,1
MC060,869,1,1
MC087,869,1,1
MC141,869,1,1
MC101,869,1,1
MC119,869,1,1
MC104,869,1,1
MC074B,869,1,1
MC063,869,1,1
MC135,869,1,1
MC046,869,1,1
MC075,869,1,1
MC082,869,1,1
MC134B,869,1,1
MC024,869,1,1
MC137,869,1,1
MC142,869,1,1
MC076,869,1,1
MC139,869,1,1
MC143,869,1,1
MC071A,869,1,1
MC061,869,1,1
MC037A,869,1,1
MC023,869,1,1
MC042A,869,1,1
MC042B,869,1,1
MC033,869,1,1
MC017,869,1,1
MC021,869,1,1
MC016D,869,1,1
MC057,869,1,1
MC020,869,1,1
MC050,869,1,1
MC019,869,1,1
MC030,869,1,1
MC043B,869,1,1
MC015,869,1,1
MC026,869,1,1
MC038,869,1,1
MC005,869,1,1
MC012,869,1,1
MC006,869,1,1
MC003,869,1,1
MC013,869,1,1
MC001,869,1,1
MC011,869,1,1
MC014,869,1,1
MC004,869,1,1
MC009,869,1,1
MC008,869,1,1
MCG028-029A,891,1,1
MCG072,891,1,1
MCG041,891,1,1
MCG049A,891,1,1
MCG054B,891,1,1
MCG020,891,1,1
MCG080,891,1,1
MCG059,891,1,1
MCG019,891,1,1
MCG076,891,1,1
MCG068A,891,1,1
MCG025,891,1,1
MCG014,891,1,1
MCG064,891,1,1
MCG080B,891,1,1
MCG021A,891,1,1
MCG006-007,891,1,1
MCG012,891,1,1
MCG036,891,1,1
MCG052,891,1,1
MCG035,891,1,1
MCG044,891,1,1
MCG053,891,1,1
MCG010,891,1,1
MCG040,891,1,1
MCG043,891,1,1
MCG060,891,1,1
MCG058,891,1,1
MCG037,891,1,1
MCG038,891,1,1
MCG071,891,1,1
MCG057,891,1,1
MCG047,891,1,1
MCG055,891,1,1
MCG024D,891,1,1
MCG039,891,1,1
MCG027,891,1,1
MCG034A,891,1,1
MCG061,891,1,1
MCG024A,891,1,1
MCG079,891,1,1
MCG026,891,1,1
MCG009,891,1,1
MCG042,891,1,1
MCG017,891,1,1
MCG034B,891,1,1
MCG070,891,1,1
MCG051,891,1,1
MCG069,891,1,1
MCG078,891,1,1
MCG067,891,1,1
MCG077A,891,1,1
MCG077B,891,1,1
MCG029B,891,1,1
MCG049B,891,1,1
MCG075,891,1,1
MCG014B,891,1,1
MCG024B,891,1,1
MCG031,891,1,1
MCG008,891,1,1
MCG003A,891,1,1
MCG073,891,1,1
MCG032,891,1,1
MCG018,891,1,1
MCG062-063,891,1,1
MCG054A,891,1,1
MCG068B,891,1,1
MCG021B,891,1,1
MCG033,891,1,1
MCG030,891,1,1
MCG066,891,1,1
MCG011,891,1,1
MCG080A,891,1,1
MCG068,891,1,1
MCG016,891,1,1
MCG001,891,1,1
MCG074,891,1,1
MCG003B,891,1,1
MCG005,891,1,1
MCG002,891,1,1
MCG046,891,1,1
MCD091,905,1,1
MCD099,905,1,1
MCD089,905,1,1
MCD107,905,1,1
MCD065,905,1,1
MCD066,905,1,1
MCD096,905,1,1
MCD098,905,1,1
