date,location_code
402,MC156
401,MC158
402,MC173
402,MC174
402,MC180
401,MC192
401,MC193
402,MC195
401,MC196
401,MC203B
402,MC207A
402,MC207B
401,MC220
401,MC222
401,MC225A
409,MC312
372,MC145
372,MC146
372,MC147
372,MC149A
372,MC150
372,MC151
372,MC152
372,MC153
372,MC154
372,MC155
372,MC158
372,MC159A
372,MC160
372,MC161
372,MC162
372,MC163
372,MC164
372,MC165
372,MC168
372,MC169
372,MC171
372,MC175
372,MC176
372,MC177
372,MC178A
372,MC178B
372,MC179
372,MC182B
372,MC183
372,MC184
372,MC185
372,MC189
372,MC190
372,MC193
372,MC196
372,MC197
372,MC200
372,MC201
372,MC203A
372,MC203B
372,MC204
372,MC207A
372,MC207B
372,MC208
372,MC213-214
372,MC215
372,MC217
372,MC218
372,MC219
372,MC220
372,MC221
372,MC223
372,MC224
372,MC225A
372,MC225B
372,MC227
372,MC229
372,MC230
372,MC231
372,MC232
372,MC235
372,MC236
372,MC237
372,MC238
372,MC241
372,MC242
372,MC243
372,MC244
372,MC245
372,MC246
372,MC248
372,MC249
372,MC250
372,MC251
372,MC252
372,MC253B
372,MC254B
372,MC256
372,MC257
372,MC258
372,MC259
372,MC261
372,MC262
372,MC263
372,MC264
372,MC267
372,MC268
372,MC269
372,MC272
372,MC273
372,MC274
372,MC275
372,MC277
372,MC278
372,MC280
372,MC281
372,MC282
372,MC284
372,MC285A
372,MC285B
372,MC286A
372,MC288
372,MC289B
372,MC290
372,MC291
372,MC292A
372,MC293
372,MC294
372,MC295
372,MC296
372,MC297
372,MC298
372,MC299
372,MC300
372,MC301
372,MC303
372,MC305
372,MC306
372,MC308
372,MC309A
372,MC309B
372,MC310
372,MC311
372,MC313
372,MC315
372,MC316
372,MC317
372,MC321A
372,MC321B
372,MC322
372,MC323
372,MC324
372,MC325
372,MC326A
372,MC329A
372,MC329B
372,MC329C
372,MC330B
372,MC331
372,MCE206A
372,MCE207
372,MCE208
372,MCE209A
372,MCE210
372,MCE211
372,MCE212
372,MCE213
372,MCE215
372,MCE217
372,MCE218
372,MCE219A
372,MCE219B
372,MCE220
372,MCE221
372,MCE223
372,MCE224
372,MCE225
372,MCE227
372,MCE228
372,MCE229
372,MCE230
372,MCE232
372,MCE233
372,MCE234-214
372,MCE236
372,MCE237
372,MCE238
372,MCE239
372,MCE240
372,MCE241
372,MCE243A
372,MCE243B
372,MCE243C
372,MCE244
372,MCE245
372,MCE246
372,MCE247
372,MCE248
372,MCE249
372,MCE250
372,MCE251
372,MCE252-253
372,MCE254
372,MCE255
372,MCE256
372,MCE256
372,MCE257
372,MCE258A
372,MCE258B
