Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
0 1383003 0 0 0 0 0 0 0
1 788679 0 0 0 0 0 0 0
2 244664 181457 181636 0 0 0 0 0
3 76413 219949 220295 0 0 0 0 0
4 24482 216338 216411 0 0 0 0 0
5 7716 201063 201560 0 0 0 0 0
6 2367 183800 183681 1 682 0 0 0
7 742 167175 163547 164 3932 0 0 0
8 232 151235 142905 1083 9181 0 0 54
9 76 135994 122860 2786 14287 15 0 881
10 25 121521 105537 4619 15838 246 0 3465
11 10 108679 91982 6017 14185 1069 0 6907
12 4 96608 80053 6975 11887 2255 0 9634
13 32 85105 69876 7846 9610 3551 1 11290
14 1136 74595 61019 8645 8159 4943 35 11869
15 10216 65946 54043 8455 6509 6323 275 12013
16 28095 58566 48304 7545 5091 7570 708 11268
17 52356 52262 43444 6858 4048 8042 1285 10388
18 55221 46674 39160 5769 3000 9250 1338 9418
19 94561 42093 35520 4871 2507 9156 1971 8298
20 139390 39222 33437 4239 2254 8381 2714 7117
21 165522 38569 33458 3723 2402 8081 3679 6038
22 198919 40364 35400 3319 2562 7281 4304 5309
23 239730 38741 33741 2872 2734 6531 4759 4673
24 247231 43601 38377 2579 2815 5690 4902 4275
25 255829 49838 44570 2373 2888 5362 5206 4031
26 271747 54191 48734 2274 2977 5225 5559 3847
27 274740 61256 55711 2360 3137 4927 5653 3773
28 275007 69287 63845 2491 3144 4563 5526 3658
29 280445 74723 69376 2777 3192 4585 5704 3633
30 282453 80865 75627 3037 3348 4564 5796 3705
31 272592 87785 82817 3441 3835 4475 5470 3649
32 260057 92625 87426 3915 4487 4550 5227 3643
33 244565 96386 90810 4349 5102 4616 4809 3850
34 225580 99227 93637 4625 5676 4755 4393 4132
35 206095 102298 96176 4860 6312 5205 4102 4543
36 189577 103447 97312 5111 6507 5525 3854 5018
37 178025 104062 98127 5276 6197 5846 3740 5532
38 169688 103936 98146 5356 5619 6230 3613 6083
39 161547 102590 96504 4884 5397 6658 3593 6325
40 155717 100965 94550 4408 5431 6786 3597 6296
41 153557 98693 91967 3796 5309 6875 3637 6324
42 151536 96592 89794 3670 4866 6482 3607 6281
43 156039 94364 87534 3516 4527 6331 3920 6290
44 160046 91933 85244 3529 4332 6132 4250 6114
45 168133 87446 80772 3468 4135 5821 4363 5902
46 175733 86839 80093 3412 3991 5443 4614 5666
47 178889 85714 79265 3522 4042 5249 4670 5421
48 185014 84199 77639 3698 4290 5194 4842 5175
49 189306 82926 76021 3925 4457 5059 4882 5045
