Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
0 57853 43099 42674 0 0 0 0 0
1 17906 50882 50654 0 0 0 0 0
2 5870 49274 49288 0 0 0 0 0
3 1911 45595 45570 0 0 0 0 0
4 612 41736 41724 0 2 0 0 0
5 205 37618 37496 4 53 0 0 0
6 64 33426 33218 7 194 0 0 0
7 24 30175 29657 8 413 0 0 2
8 9 27417 26621 4 555 4 0 48
9 7 24698 23810 0 631 7 0 140
10 3 22434 21397 8 586 7 0 292
11 1 20452 19235 35 580 6 0 398
12 1 18627 17257 96 615 6 0 483
13 78 17077 15583 166 671 9 3 508
14 161 15455 13911 299 724 25 5 552
15 134 14294 12698 439 782 69 5 641
16 138 13201 11547 601 846 126 3 687
17 166 12053 10421 725 916 231 3 744
18 181 10989 9329 784 966 370 7 795
19 505 9913 8260 792 944 528 15 870
20 1544 8976 7471 731 828 679 38 896
21 2415 8119 6716 685 669 774 67 965
22 5265 7358 6066 689 597 828 142 980
23 8812 6679 5603 706 556 812 218 894
24 12416 6061 5168 743 506 770 313 847
