Date House nCont nPos nLarva nPupa
37 54 1 0 0 0
37 55 4 4 157 7
37 57 3 2 9 8
37 1852 0 0 0 0
37 58 4 0 0 0
37 60 2 1 81 3
37 2 5 0 0 0
37 8 1 0 0 0
37 10 2 0 0 0
37 11 1 0 0 0
37 16 5 0 0 0
37 20 4 2 30 0
37 21 2 0 0 0
37 22 5 2 16 1
37 23 2 0 0 0
37 31 1 0 0 0
37 32 1 0 0 0
37 33 1 0 0 0
37 34 4 0 0 0
37 36 2 2 23 0
37 61 2 0 0 0
37 62 4 0 0 0
37 63 2 0 0 0
37 64 4 0 0 0
37 67 4 0 0 0
37 84 2 0 0 0
37 91 2 0 0 0
37 94 4 0 0 0
37 98 2 0 0 0
37 100 1 0 0 0
37 101 2 0 0 0
37 102 9 1 22 0
37 103 4 3 37 0
37 109 2 0 0 0
37 15 4 0 0 0
37 27 1 0 0 0
37 28 1 0 0 0
37 29 2 0 0 0
37 30 1 0 0 0
37 37 1 0 0 0
37 38 2 2 12 0
37 40 1 1 5 0
37 43 1 0 0 0
37 45 4 0 0 0
37 46 2 0 0 0
37 48 1 0 0 0
37 50 2 0 0 0
37 13 1 0 0 0
38 137 1 0 0 0
38 138 1 0 0 0
38 139 1 1 40 0
38 140 2 0 0 0
38 142 1 1 124 0
38 143 1 0 0 0
38 144 1 0 0 0
38 145 2 1 4 8
38 146 2 0 0 0
38 147 1 0 0 0
38 149 3 2 24 4
38 150 2 0 0 0
38 151 2 1 8 0
38 152 2 0 0 0
38 153 1 0 0 0
38 154 1 0 0 0
38 126 2 0 0 0
38 129 1 1 214 0
38 130 2 2 94 5
38 131 1 0 0 0
38 132 3 0 0 0
38 133 2 0 0 0
38 1879 0 0 0 0
38 136 2 1 1 0
38 68 2 0 0 0
38 69 3 1 2 0
38 71 4 0 0 0
38 72 1 0 0 0
38 73 2 2 35 0
38 74 1 0 0 0
38 75 1 1 23 9
38 76 2 0 0 0
38 77 3 0 0 0
38 78 3 1 7 0
38 79 1 1 42 0
38 81 4 0 0 0
38 83 2 0 0 0
38 1882 2 0 0 0
38 87 2 0 0 0
38 88 3 3 179 8
38 89 1 0 0 0
38 96 1 1 3 7
38 104 2 0 0 0
38 105 1 0 0 0
38 106 1 0 0 0
38 107 6 3 8 0
38 108 1 0 0 0
38 110 1 0 0 0
38 111 1 1 9 0
38 112 1 0 0 0
38 114 2 0 0 0
38 115 4 2 16 1
38 116 4 0 0 0
38 117 1 1 8 0
38 118 2 0 0 0
38 121 1 1 5 4
38 122 1 1 39 0
38 125 1 0 0 0
39 208 2 0 0 0
39 210 1 0 0 0
39 211 4 0 0 0
39 231 1 0 0 0
39 240 1 0 0 0
39 241 2 0 0 0
39 1861 1 0 0 0
39 1862 0 0 0 0
39 243 30 0 0 0
39 245 3 3 83 6
39 247 7 1 6 0
39 250 5 2 4 0
39 252 2 0 0 0
39 253 3 0 0 0
39 254 4 0 0 0
39 255 2 1 16 0
39 257 2 0 0 0
39 258 2 0 0 0
39 1881 0 0 0 0
39 262 2 2 27 0
39 263 1 1 42 0
39 195 4 2 41 0
39 196 1 0 0 0
39 197 1 1 63 2
39 198 3 2 87 0
39 199 2 0 0 0
39 200 3 1 1 10
39 201 1 0 0 0
39 202 2 1 2 0
39 155 2 0 0 0
39 1888 0 0 0 0
39 156 2 0 0 0
39 157 1 0 0 0
39 158 2 1 5 0
39 176 1 0 0 0
39 181 1 1 20 14
39 182 1 0 0 0
39 185 1 0 0 0
39 186 1 0 0 0
39 190 2 1 45 0
39 191 1 0 0 0
39 203 2 1 46 0
39 204 1 0 0 0
39 206 1 0 0 0
39 207 2 0 0 0
39 178 1 0 0 0
39 179 3 1 5 0
39 183 2 1 1 8
39 1898 0 0 0 0
39 187 1 0 0 0
39 160 1 0 0 0
39 161 2 0 0 0
39 162 3 0 0 0
39 164 3 0 0 0
39 165 1 0 0 0
39 166 1 0 0 0
39 168 1 0 0 0
39 169 2 0 0 0
39 171 1 0 0 0
39 173 1 0 0 0
39 175 1 0 0 0
39 1904 1 0 0 0
39 177 2 1 87 3
