date,location_code
30,54
30,55
30,57
30,1852
30,58
30,60
30,2
30,8
30,10
30,11
30,16
30,20
30,21
30,22
30,23
30,31
30,32
30,33
30,34
30,36
30,61
30,62
30,63
30,64
30,67
30,84
30,91
30,94
30,98
30,100
30,101
30,102
30,103
30,109
30,15
30,27
30,28
30,29
30,30
30,37
30,38
30,40
30,43
30,45
30,46
30,48
30,50
30,13
31,137
31,138
31,139
31,140
31,142
31,143
31,144
31,145
31,146
31,147
31,149
31,150
31,151
31,152
31,153
31,154
31,126
31,129
31,130
31,131
31,132
31,133
31,1879
31,136
31,68
31,69
31,71
31,72
31,73
31,74
31,75
31,76
31,77
31,78
31,79
31,81
31,83
31,1882
31,87
31,88
31,89
31,96
31,104
31,105
31,106
31,107
31,108
31,110
31,111
31,112
31,114
31,115
31,116
31,117
31,118
31,121
31,122
31,125
36,55
36,57
36,208
36,210
36,211
36,231
36,240
36,241
36,1861
36,1862
36,243
36,245
36,247
36,250
36,252
36,253
36,254
36,255
36,257
36,258
36,1881
36,262
36,263
36,195
36,196
36,197
36,198
36,199
36,200
36,201
36,202
36,155
36,1888
36,156
36,157
36,158
36,176
36,181
36,182
36,185
36,186
36,190
36,191
36,203
36,204
36,206
36,207
36,178
36,179
36,183
36,1898
36,187
36,160
36,161
36,162
36,164
36,165
36,166
36,168
36,169
36,171
36,173
36,175
36,1904
36,177
