Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
0 355 287 285 0 0 0 0 0
1 128 359 350 0 0 0 0 0
2 37 354 353 0 0 0 0 0
3 14 332 328 0 0 0 0 0
4 3 287 284 4 4 0 0 0
5 0 242 235 4 4 0 0 0
6 0 226 216 0 0 8 0 4
7 0 197 184 0 2 7 0 11
8 114 169 152 0 2 3 4 9
9 94 154 138 0 3 3 4 6
10 166 123 110 0 1 0 6 7
11 206 110 94 0 1 0 4 4
12 176 92 82 0 0 0 4 5
13 77 110 104 2 0 0 1 3
14 91 109 98 2 0 0 1 1
15 47 130 111 2 0 0 0 1
16 20 96 82 0 1 2 0 1
17 18 87 74 0 4 2 0 1
18 14 84 65 0 10 2 0 1
19 0 67 43 0 17 2 0 2
20 0 66 37 0 19 2 0 4
21 14 64 34 0 15 0 1 10
22 10 64 34 0 8 0 1 14
23 10 61 32 1 5 0 1 16
24 55 49 24 6 6 0 1 11
25 51 41 23 14 7 0 1 9
26 23 37 30 17 6 1 1 8
27 20 32 27 15 5 5 0 8
28 19 28 27 11 3 9 0 6
29 0 32 35 11 2 11 0 5
30 0 31 33 8 1 13 0 6
31 0 30 30 5 1 14 0 5
32 84 29 25 1 2 13 4 4
33 124 28 25 1 1 10 5 4
34 159 26 25 2 1 5 7 3
35 210 25 25 2 0 3 7 3
36 247 12 17 2 0 4 7 3
37 266 34 39 1 1 3 8 2
38 313 50 53 1 1 1 9 2
39 278 60 66 1 1 2 9 2
40 311 82 80 3 0 1 8 3
41 368 96 92 3 1 0 9 2
42 253 124 101 2 4 1 7 2
43 246 151 126 0 5 2 7 2
44 271 152 128 1 5 2 6 1
45 192 179 152 3 2 1 6 4
46 147 199 169 4 3 1 6 4
47 220 199 164 3 3 2 6 5
48 245 213 178 2 5 2 5 3
49 176 180 143 0 2 1 5 5
